feature,importance
Country_BIN_ISO,857055.4469995499
Payment_method,556405.2386903763
BIN_Bank,371182.2144918442
country_mismatch,217182.4324463606
tx_month,113383.13409763575
Processing_value,54397.35309853032
Valor,53681.507369086146
mes,52998.52509444952
tx_day,34318.731088053435
tx_hour,28103.755727488548
cnt_account_24h,15010.043800472748
Franchise,6630.411630868912
Card_type,6515.540261864662
processing_value_log1p,6305.308438152075
cnt_card_24h,3863.8691985569894
tx_dow,3443.550112903118
valor_log1p,3387.305552661419
tx_is_weekend,98.96084094047546
currency_mismatch,40.78739929199219
Days_to_deposit,0.0
Payment_model,0.0
Transaction_type,0.0
Merchant_Id,0.0
Country,0.0
Transaction_origin,0.0
Accreditation_model,0.0
Transaction_currency,0.0
Processing_currency,0.0
