thr,tn,fp,fn,tp,precision,recall,fpr,fnr,accuracy
0.01,4840,52769,11,38057,0.4190099751172572,0.9997110433960281,0.9159853495113611,0.00028895660397183987,0.4483522685702938
0.02,5099,52510,96,37972,0.4196635794964744,0.9974781969107912,0.9114895242062873,0.0025218030892087844,0.450170887465117
0.03,5136,52473,220,37848,0.4190387617497592,0.9942208679205632,0.9108472634484195,0.005779132079436798,0.4492615780177054
0.04,5332,52277,371,37697,0.41897659323804654,0.9902542818114952,0.9074450172716069,0.009745718188504782,0.4497319104905045
0.05,5981,51628,466,37602,0.4214053569427323,0.9877587475044657,0.8961794164106303,0.012241252495534307,0.45552222582229795
0.060000000000000005,8061,49548,621,37447,0.43045002586355535,0.9836870862666807,0.8600739467791491,0.016312913733319324,0.47564200382537075
0.06999999999999999,8630,48979,674,37394,0.4329362184942054,0.98229484081118,0.8501970178270757,0.017705159188820006,0.4810351495134672
0.08,8911,48698,707,37361,0.43413239754122174,0.9814279709992645,0.8453193077470534,0.018572029000735527,0.4836272040302267
0.09,9081,48528,746,37322,0.4347350029120559,0.9804034884942734,0.8423683799406343,0.019596511505726593,0.48499639411770856
0.09999999999999999,9225,48384,776,37292,0.4352677529296419,0.9796154250288956,0.8398687705046086,0.02038457497110434,0.4861879030487996
0.11,9346,48263,799,37269,0.435731655988402,0.9790112430387727,0.8377684042423926,0.02098875696122728,0.4872121826562288
0.12,9523,48086,836,37232,0.436390913992358,0.9780392980981402,0.8346959676439445,0.02196070190185983,0.48867543923827045
0.13,9881,47728,878,37190,0.43795190654513766,0.9769360092466113,0.828481660851603,0.023063990753388674,0.491978218380593
0.14,10447,47162,934,37134,0.4405191230900636,0.9754649574445728,0.8186568070961134,0.02453504255542713,0.49730865307231625
0.15000000000000002,11050,46559,988,37080,0.44333385143294396,0.9740464432068929,0.8081896925827562,0.025953556793107072,0.5030467092404654
0.16,11631,45978,1052,37016,0.4460081451671205,0.9723652411474204,0.7981044628443472,0.027634758852579596,0.5084503067612905
0.17,12184,45425,1116,36952,0.4485718100926229,0.9706840390879479,0.7885052682740544,0.029315960912052116,0.5135612529657075
0.18000000000000002,13212,44397,1194,36874,0.4537165778691046,0.9686350740779658,0.7706608342446493,0.031364925922034256,0.5234904940581331
0.19,14785,42824,1292,36776,0.4620100502512563,0.9660607334243985,0.7433560728358416,0.033939266575601555,0.5389069473332149
